colct_stdde,sle_site_domn,prices_prdlst_id,goods_nm,shop_nm,anals_trget_pc,Price,expsr_ordr,job_id,kf
2020-02-12,search.shopping.naver.com,F012091,한미디어센타 휴브리드 미세먼지 마스크 KF94 - 플러리싱,플러리싱,5670,,35,490008,94
2020-04-01,search.shopping.naver.com,F012050,기타 (SSK)KF94 황사방역미세먼지 익일발송 소형 마스크 1개(랜덤발송) - 쿠팡,쿠팡,3800,3800,41,490008,94
2020-04-18,search.shopping.naver.com,F012050,뉴네퓨어 황사방역용 마스크 KF94 5개입 (끈조절 가능 / 식약처 인증 / 보건용마스크 / 5매포장) - 케어프리팜,케어프리팜,16900,3380,32,490001,94
2020-04-10,search.shopping.naver.com,F012050,국산 개별포장 KF94 황사 마스크 일회용 10매 대형 - G9,G9,35300,3530,74,490015,94
2020-03-14,search.shopping.naver.com,F012050,크린조이 황사 방역마스크 KF94 대형 5개입 2봉지 - 11번가,11번가,39880,3988,37,490015,94
2020-05-13,search.shopping.naver.com,F012050,웰킵스 일월 미세먼지차단마스크 KF94 대형 소형 - 11번가,11번가,2020,2020,41,490015,94
2020-03-07,search.shopping.naver.com,F012050,로봇트레인 마스크에프 KF94 1개(소형) - GSfresh,GSfresh,2480,,12,490008,94
2020-02-14,search.shopping.naver.com,F012091,에버그린 다봉산업 마이케어 끈조절 미세먼지 마스크 KF80 대형 - 삼천리팩토리,삼천리팩토리,2490,,8,490009,80
2020-05-20,search.shopping.naver.com,F012050,보튼(BOTN) KF94 황사 방역마스크 끈조절 대형1개 (개별포장) - 해밀스토어-Haemil,해밀스토어-Haemil,2050,2050,22,490008,94
2020-04-22,search.shopping.naver.com,F012050,위케어 의약외품 KF94 방역 황사 마스크 대형 5매 소형 5매 - 옥션,옥션,6690,1338,58,490015,94
2020-05-13,search.shopping.naver.com,F012050,(대한도매) kf94 대형마스크 1개 개별포장 늘푸른마스 - G마켓,G마켓,4850,4850,16,490008,94
2020-05-23,search.shopping.naver.com,F012050,편한숨 오디널 황사 방역마스크 KF94 대형 5매입 1개 - 쿠팡,쿠팡,13500,2700,41,490008,94
2020-05-07,search.shopping.naver.com,F012050,인가드 KF94 대형마스크 색상/브랜드 랜덤발송 10매 - G마켓,G마켓,20000,2000,62,490015,94
2020-05-27,search.shopping.naver.com,F012050,국제약품 메디 황사마스크 대형 KF80 (3매입) x 1개 - G마켓,G마켓,4290,1430,8,490009,80
2020-05-07,search.shopping.naver.com,F012050,엠플러스 국산 미세먼지 황사마스크 KF80 화이트 1개 - G마켓,G마켓,1900,1900,5,490009,80
2020-02-17,search.shopping.naver.com,F012091,LG생활건강 핑크퐁 뽀로로 아기상어 마스크 KF94 소형 1개 - 베러팜,베러팜,2500,,26,490008,94
2020-05-25,search.shopping.naver.com,F012050,소확행몰 엠플러스 국산 미세먼지 황사마스크 KF80 대형 (낱개) - 11번가,11번가,1960,1960,60,490013,80
2020-03-18,search.shopping.naver.com,F012050,더조은 황사방역용 마스크 KF94 대형 10매 - 인터파크,인터파크,69000,6900,40,490015,94
2020-05-17,search.shopping.naver.com,F012050,미세먼지마스크 대형 10매 애니가드 국내생산 KF80 미세먼지마스크 대형 10매 - 티몬,티몬,25000,2500,42,490013,80
2020-04-10,search.shopping.naver.com,F012050,new네퓨어 황사마스크 KF94 대형 10매 무료배송 당일출고 - 쿠팡,쿠팡,39800,3980,7,490001,94
2020-03-12,search.shopping.naver.com,F012050,국산 KF94 황사방역마스크 대형(5매) - 11번가,11번가,26530,5306,31,490015,94
2020-05-22,search.shopping.naver.com,F012050,[마스크] 더숨 KF80 마스크 대형 10P 숨쉬기편한 K80마스크 - 티몬,티몬,18660,1866,59,490013,80
2020-04-22,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 BLUE ONLY - 인터파크,인터파크,4070,4070,27,490008,94
2020-05-09,search.shopping.naver.com,F012050,인가드 KF94 대형마스크 색상/브랜드 랜덤발송 10매 - G마켓,G마켓,20000,2000,67,490015,94
2020-05-24,search.shopping.naver.com,F012050,유한킴벌리 크리넥스 KF94 데일리방역 입체형 마스크 1개 - 11번가,11번가,4370,4370,16,490008,94
2020-03-20,search.shopping.naver.com,F012050,"크리넥스 kf80 마스크 일회용마스크 3D 연예인마스크 휴대용 손세정제 100ml,120ml 하나k몰 - 하나K몰",하나K몰,3250,3250,47,490015,94
2020-03-30,search.shopping.naver.com,F012050,뉴네퓨어 황사 방역용 마스크 KF94 대형 성인용 5매 - 옥션,옥션,21920,4384,4,490001,94
2020-02-25,search.shopping.naver.com,F012091,방역 마스크 KF94 대형 화이트 일회용 개별 포장 1개 - 파이닉스 공조냉동,파이닉스 공조냉동,4290,,21,490008,94
2020-02-12,search.shopping.naver.com,F012091,네퓨어 KF94 황사 방역용 마스크 (대형 성인용) - whattobuy 와뚜바,whattobuy 와뚜바,3790,,7,490001,94
2020-05-11,search.shopping.naver.com,F012050,국대마스크 KF94 대형 5입 - 메가마트몰,메가마트몰,11900,2380,27,490015,94
2020-04-13,search.shopping.naver.com,F012050,KF80 애니케어 대형 흰색마스크 5매 - 인터파크,인터파크,18400,3680,59,490013,80
2020-05-16,search.shopping.naver.com,F012050,KF94 휴그린 마스크 일월마스크 30매 4중필터 일회용 마스크 개별포장 대형 성인용 국내생산 - 피피턴,피피턴,36300,1210,43,490015,94
2020-03-29,search.shopping.naver.com,F012050,몬스터건강 방역마스크(KF94인증) 5매 국대 미마 유한킴벌리덴탈 닥터퓨리 뉴네퓨어 휴안청 블링마 메디쉴드 - 몬스터건강,몬스터건강,39900,7980,23,490001,94
2020-04-06,search.shopping.naver.com,F012050,당일출고 KF94 소형 대형 황사방역마스크 아동용 성인용 1개 낱개포장 - 실크트리,실크트리,3490,3490,2,490008,94
2020-03-05,search.shopping.naver.com,F012050,[더샵스토어] 인기 프리미엄 아이비스 힉스윌로우리프쉐이프페이스마스크(KF80-먼지) - 위메프,위메프,8210,,27,490013,80
2020-05-10,search.shopping.naver.com,F012050,에코드림 KF80 10매 방역 마스크 - 11번가,11번가,17630,1763,23,490013,80
2020-04-15,search.shopping.naver.com,F012050,(국내 오늘 발송) (5매입) KF94 마스크 대형 코로나 - 인터파크,인터파크,17430,3486,38,490015,94
2020-04-18,search.shopping.naver.com,F012050,쉼표리빙 황사방역 마스크 KF94 그레이 대형 (1팩 5매) - 쿠팡,쿠팡,14500,2900,34,490015,94
2020-05-10,search.shopping.naver.com,F012050,[국산]KF80마스크 대형/개별포장 - 지피월드,지피월드,2640,2640,28,490013,80
2020-05-29,search.shopping.naver.com,F012050,에코드림 KF80 1매 방역 마스크 국내생산 개별포장 - 주식회사 에코온,주식회사 에코온,1790,1790,16,490013,80
2020-04-16,search.shopping.naver.com,F012050,애니프리 KF80 필터 사용 황사 마스크 10매/당일출고 미세먼지 국내배송 방역 - 건강한 라이프,건강한 라이프,24900,2490,53,490013,80
2020-05-20,search.shopping.naver.com,F012050,퓨어365 방역마스크 황사 방역용 마스크 (대형) KF94 / KF80 1팩(5매) - 폰케이에스,폰케이에스,13750,2750,31,490015,94
2020-05-23,search.shopping.naver.com,F012050,웰킵스 대형 KF94 마스크 /25개입/성인용.재고확보 - 인터파크,인터파크,63450,2538,66,490015,94
2020-05-04,search.shopping.naver.com,F012050,NEW네퓨어 황사 미세먼지 마스크/웰킵스/아에르/에어퀸/디즈니 마스크/블랙/대형/중형/소형/초소형 KF94/10매 - 몽생미쉘,몽생미쉘,30000,3000,33,490001,94
2020-02-17,search.shopping.naver.com,F012091,공룡메카드입체마스크[어린이용] 1개 어린이 마스크 성인마스크 KF94 황사마스크 어린이캐릭터마스크 면마스크 방한 무형광 - 티몬,티몬,5000,,51,490008,94
2020-02-10,search.shopping.naver.com,F012090,LG KF80 대형(블랙라인) 초편안 황사 미세먼지마스크 1개 식약처 허가,비원오피스,2900,,10,490009,80
2020-03-20,search.shopping.naver.com,F012050,숨쉬Go KF94 방역 미세먼지 마스크 (대형X 낱개 1개) 화이트색상 - 미세먼지없는 깨끗한 숨 마스크 - gamezend,gamezend,4900,4900,24,490008,94
2020-05-11,search.shopping.naver.com,F012050,LG생활건강 테라브레스 KF94 미세먼지 마스크 대형1개 - 11번가,11번가,3480,3480,21,490008,94
2020-03-03,search.shopping.naver.com,F012050,KF80 미세먼지 황사 마스크 코로나 우한폐렴 예방 - 인터파크,인터파크,1610,,10,490013,80
2020-04-23,search.shopping.naver.com,F012050,웰킵스 4중필터 스마트 대형 KF94 마스크 미세먼지 차단 일회용마스크 개별포장 - 11번가,11번가,3210,3210,69,490015,94
2020-02-16,search.shopping.naver.com,F012091,엘지생활건강 에어워셔 블랙 황사방역용 마스크 KF94 - 산타클라라,산타클라라,4510,,38,490008,94
2020-05-16,search.shopping.naver.com,F012050,(재고보유 오늘출발) 뉴네퓨어 건영 이룸 대형 성인용 KF94 코로나 마스크 랜덤발송 5매입 - SHALL I,SHALL I,14500,2900,16,490001,94
2020-04-21,search.shopping.naver.com,F012050,LG생활건강 테라브레스 KF94 미세먼지 마스크 대형1개 - 옥션,옥션,4180,4180,34,490008,94
2020-05-10,search.shopping.naver.com,F012050,마스크 대형 1개씩 개별포장 디자인 랜덤으로 발송 [국내제작 미세먼지마스크] KF94 KF80 일회용마스크 황사마스크 코로나19 - 티몬,티몬,3400,3400,21,490009,80
2020-02-13,search.shopping.naver.com,F012091,더나은 KF94 미세먼지 황사 마스크 성인용 - 에이치케이컴퍼니,에이치케이컴퍼니,4900,,7,490008,94
2020-05-23,search.shopping.naver.com,F012050,"자연속으로 KF94 미세먼지 황사마스크 [대형/소형] , 뽀로로 방한 마스크 - 알뜰하우스",알뜰하우스,1850,1850,23,490015,94
2020-04-30,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 숨마스크 - G마켓,G마켓,4050,4050,12,490008,94
2020-03-16,search.shopping.naver.com,F012050,방역 마스크 KF94 대형 화이트 일회용 개별 포장 1개 - 파이닉스 공조냉동,파이닉스 공조냉동,3990,3990,24,490015,94
2020-05-21,search.shopping.naver.com,F012050,뉴크린웰 스타일 KF80 마스크 대형 코로나19 국산 황사 개별포장 1매입 - 더쌈,더쌈,1930,1930,45,490013,80
2020-05-08,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 늘푸른마스크 - 옥션,옥션,4650,4650,40,490008,94
2020-04-04,search.shopping.naver.com,F012050,"[국산]아레카 KF94 입체 마스크 대형 성인용 5매입,그레이 황사 미세먼지 코로나 입체 - 핫플레이스샵",핫플레이스샵,18000,3600,31,490015,94
2020-04-18,search.shopping.naver.com,F012050,국산 황사 미세먼지 KF94마스크 대형 1매 - 11번가,11번가,2490,2490,35,490015,94
2020-05-07,search.shopping.naver.com,F012050,에코드림 KF80 1매 방역 마스크 국내생산 개별포장 - 주식회사 에코온,주식회사 에코온,1750,1750,26,490013,80
2020-04-29,search.shopping.naver.com,F012050,늘푸른 황사마스크 KF80 대형 화이트 10매 개별포장 - 인터파크,인터파크,30800,3080,42,490013,80
2020-05-02,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 늘푸른마스크 - 11번가,11번가,4290,4290,36,490008,94
2020-05-19,search.shopping.naver.com,F012050,[아텍스] 하이가드 방역마스크 KF94 대형 1개(5매입) - 11번가,11번가,15130,3026,43,490008,94
2020-03-14,search.shopping.naver.com,F012050,유앤아이 오늘도맑음 KF94 황사마스크 대형 끈조절 5매입 - 11번가,11번가,13350,2670,5,490015,94
2020-04-26,search.shopping.naver.com,F012050,뉴네퓨어 황사방역용마스크_5개입 황사방역용마스크_KF94_5개입 - 쿠팡,쿠팡,17000,3400,31,490001,94
2020-05-06,search.shopping.naver.com,F012050,퓨어365 방역마스크 황사 방역용 마스크 (대형) KF94 / KF80 1팩(5매) - 폰케이에스,폰케이에스,13750,2750,32,490015,94
2020-04-09,search.shopping.naver.com,F012050,"KF94 방역마스크 황사마스크(대형/흰색/ 한봉지10개입 29,000원) - 11번가",11번가,29000,2900,36,490015,94
2020-03-14,search.shopping.naver.com,F012050,인기 리빙용품 크린 작은먼지 dust마스크 KF80 대형 1개입 - 위메프,위메프,7810,7810,17,490013,80
2020-05-12,search.shopping.naver.com,F012050,제로베이 KF94 대형 마스크(개별포장) - 최프로샵,최프로샵,1980,1980,46,490015,94
2020-05-19,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 숨마스크 - G마켓,G마켓,4050,4050,29,490008,94
2020-04-25,search.shopping.naver.com,F012050,QUQU 더안심 황사 미세먼지 방역 마스크 KF94 - QUQU,QUQU,2490,2490,8,490008,94
2020-05-12,search.shopping.naver.com,F012050,한컴라이프케어 미세먼지 황사마스크 밸브형 KF94 화이트1개 - 스마트 핫라인,스마트 핫라인,2000,2000,28,490008,94
2020-04-24,search.shopping.naver.com,F012050,QUQU 더안심 황사 미세먼지 방역 마스크 KF94 - 삼성전자스토어,삼성전자스토어,2300,2300,15,490009,94
2020-04-30,search.shopping.naver.com,F012050,국산 KF80 대형 황사방역마스크 1개 - 보건몰닷컴,보건몰닷컴,2800,2800,6,490009,80
2020-05-25,search.shopping.naver.com,F012050,[익일발송]웰킵스 아에르 KF94 KF80 마스크 초소형 소형 중형 대형 S M L - 윤군스토어,윤군스토어,2790,2790,11,490015,94
2020-04-29,search.shopping.naver.com,F012050,국내생산 국대마스크 KF94 대형 화이트 10매 1봉에 5개입x2 무료배송 12시 주문건 당일출고 - 티몬,티몬,24160,2416,77,490015,94
2020-03-25,search.shopping.naver.com,F012050,늘푸른 황사마스크 KF80 중형 화이트 2매-1팩(2개입) - 인터파크,인터파크,6160,3080,27,490013,80
2020-05-15,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 숨마스크 - 11번가,11번가,4390,4390,32,490008,94
2020-04-21,search.shopping.naver.com,F012050,유한킴벌리 메이브리즈 황사 마스크 뉴 KF80 중형 - 쿠팡,쿠팡,3000,3000,8,490013,80
2020-02-21,search.shopping.naver.com,F012091,황사엔 초미세먼지 미세먼지엔 닥터퓨리 KF94 인증 미세먼지 황사 마스크 1 개 (끈조절 가능) - ANNE SHOP,ANNE SHOP,2990,,2,490002,94
2020-03-31,search.shopping.naver.com,F012050,오투웨어 KF94 마스크 1개 5매 화이트 대형 KF94마스크 일회용 황사마스크 미세먼지 일회용마스크 5매 1매씩 낱개포장 화이트 - 티몬,티몬,19020,3804,46,490008,94
2020-05-06,search.shopping.naver.com,F012050,웹킵스 KF80 중형 초 미세먼지 황사방역 마스크 - 11번가,11번가,2500,2500,20,490013,80
2020-05-08,search.shopping.naver.com,F012050,포시즌마스크KF94 대형마스크 황사 미세먼지마스크 10개(4시이전주문건 당일발송) - 아이나라에듀,아이나라에듀,24900,2490,43,490015,94
2020-04-22,search.shopping.naver.com,F012050,테라브레스 황사마스크 KF94 대형 x25매 - 베비언스몰,베비언스몰,62500,2500,22,490015,94
2020-04-19,search.shopping.naver.com,F012050,포시즌마스크KF94 대형마스크 황사 미세먼지마스크 10개(4시이전주문건 당일발송) - 아이나라에듀,아이나라에듀,26900,2690,48,490015,94
2020-05-10,search.shopping.naver.com,F012050,파인텍 네퓨어 황사 미세먼지 일회용 마스크 KF94 5매입x1개 - G마켓,G마켓,14500,2900,40,490001,94
2020-04-02,search.shopping.naver.com,F012050,숨쉬Go KF94 방역 미세먼지 마스크 (대형X 낱개 1개) 화이트색상 - 미세먼지없는 깨끗한 숨 마스크 - gamezend,gamezend,4900,4900,23,490008,94
2020-04-25,search.shopping.naver.com,F012050,KF94 대형 입체 마스크 1개 / 화이트 / 제로베이 - G마켓,G마켓,2220,2220,27,490008,94
2020-02-17,search.shopping.naver.com,F012091,기타 대박이네 하이가드 방역마스크 KF94 대형 검정 1개 - 쿠팡,쿠팡,3000,,75,490008,94
2020-05-25,search.shopping.naver.com,F012050,한컴라이프케어 미세먼지 황사마스크 밸브형 KF94 화이트1개 - 스마트 핫라인,스마트 핫라인,2000,2000,31,490008,94
2020-05-26,search.shopping.naver.com,F012050,국대마스크 KF94 대형 5입 - 메가마트몰,메가마트몰,12900,2580,34,490015,94
2020-05-19,search.shopping.naver.com,F012050,국내산 황사 방역 마스크 KF80 대형 1개 (브랜드랜덤) - 쿠팡,쿠팡,2500,2500,18,490009,80
2020-05-15,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 숨마스크 - 옥션,옥션,3490,3490,28,490008,94
2020-04-04,search.shopping.naver.com,F012050,제이트로닉스 블루나 KF94 페이스핏 황사 방역 마스크 - 아이파크존,아이파크존,3990,3990,12,490008,94
2020-05-04,search.shopping.naver.com,F012050,뉴크린웰 KF80 마스크 대형 - 쿠팡,쿠팡,2040,2040,59,490013,80
2020-03-22,search.shopping.naver.com,F012050,퓨라에이스 황사방역용 마스크 KF94 대형 10매 - 인코몰,인코몰,39900,3990,21,490015,94
2020-05-06,search.shopping.naver.com,F012050,코지(COZY) KF94마스크 대형(블랙) 10매 - 푸름웰니스,푸름웰니스,22500,2250,40,490015,94
2020-03-21,search.shopping.naver.com,F012050,[재고확보/익일출고] KF94 마스크 10매 화이트 대형 - 위메프,위메프,42900,4290,55,490015,94
2020-03-02,search.shopping.naver.com,F012050,[더샵스토어] 인기 프리미엄 4중필터 프리텍 dust마스크 KF80 대형 1개입 - 위메프,위메프,7270,,29,490013,80
2020-02-27,search.shopping.naver.com,F012091,"일동 푸른숲 황사마스크,더스논, 동아제약황사방역용마스크, 프리데이 마스크Kf94 - 헬시버퍼팜",헬시버퍼팜,4300,,1,490003,94
2020-03-23,search.shopping.naver.com,F012050,(당일출고)국산 KF94 대형 미세먼지 마스크 10매입 - G마켓,G마켓,46800,4680,56,490015,94
2020-02-27,search.shopping.naver.com,F012091,식약처허가 KF94 3D 마스크 대형1개 크린케어 황사방역용 마스크 개별포장 - 11번가,11번가,5000,,37,490008,94
2020-05-04,search.shopping.naver.com,F012050,엠플러스 국산 미세먼지 황사마스크 KF80 화이트 1개 - 옥션,옥션,1900,1900,4,490009,80
2020-05-18,search.shopping.naver.com,F012050,[KF94 대형 3매입] 국제약품 메디마스크(화이트) 3매 - 푸름웰니스,푸름웰니스,6900,2300,35,490015,94
2020-04-09,search.shopping.naver.com,F012050,국산 KF94마스크 대형 일회용마스크 약국마스크 5매 - 인터파크,인터파크,21920,4384,72,490015,94
2020-05-22,search.shopping.naver.com,F012050,웰킵스 KF94 황사마스크 대형 10매입 마스크 대형 10매입 - 티몬,티몬,26580,2658,54,490015,94
2020-04-22,search.shopping.naver.com,F012050,(4/15입고) 더숨 에버프레쉬 에어마스크 KF94 대형 화이트 1개입x10매 - 한알 ABM,한알 ABM,25500,2550,48,490015,94
2020-05-05,search.shopping.naver.com,F012050,QUQU 더안심 황사 미세먼지 방역 마스크 KF94 - 삼성공식파트너 클릭나라,삼성공식파트너 클릭나라,1390,1390,3,490008,94
2020-04-07,search.shopping.naver.com,F012050,와이엠 황사보건용 마스크 KF94 1개 - 쿠팡,쿠팡,3500,3500,45,490008,94
2020-03-30,search.shopping.naver.com,F012050,[애니프리] 미세먼지 방역 마스크 대형 10매 / KF80 시험 기준 통과 - 11번가,11번가,25810,2581,51,490013,80
2020-04-27,search.shopping.naver.com,F012050,(대한도매) kf94 대형마스크 1개 개별포장 숨마스크 로시뷰티 - LOSI Beauty,LOSI Beauty,3940,3940,10,490008,94
2020-05-24,search.shopping.naver.com,F012050,웰킵스 초소형 kf80 마스크 어린이 유아 아기곰 미세먼지 황사 방역 아이 애기 - 더쌈,더쌈,2310,2310,46,490013,80
2020-04-24,search.shopping.naver.com,F012050,[도부마스크] KF94 대형 10매 외 CM 1 화생방용 화재용 마스크 믿을 수 있는 국내생산 빠른 배송 - 티몬,티몬,36960,3696,61,490015,94
2020-03-10,search.shopping.naver.com,F012050,프리데이 [KF94] 황사 미세먼지 바이러스예방 방역 일회용 마스크 대형 5매 코로나 바이러스 완벽차단 - 티몬,티몬,22540,4508,13,490015,94
2020-04-12,search.shopping.naver.com,F012050,뉴네퓨어 황사 방역용 마스크 KF94 대형 성인용5매입 - 브리에쥬르,브리에쥬르,21150,4230,11,490001,94
2020-04-23,search.shopping.naver.com,F012050,KF80 미세먼지마스크 4중필터 황사마스크 방역 - G마켓,G마켓,2170,2170,74,490013,80
2020-05-05,search.shopping.naver.com,F012050,포시즌마스크KF94 대형마스크 황사 미세먼지마스크 10개(4시이전주문건 당일발송) - 아이나라에듀,아이나라에듀,24900,2490,30,490015,94
2020-05-16,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 숨마스크 - 인터파크,인터파크,4150,4150,33,490008,94
2020-03-27,search.shopping.naver.com,F012050,국산 kf80 대형 마스크 / 우한코로나 - G마켓,G마켓,4840,4840,54,490013,80
2020-03-12,search.shopping.naver.com,F012050,미마 유아용 보건용마스크 KF80 블랙 XS사이즈 10개 묶음판매 - 행거인행거,행거인행거,35000,3500,68,490013,80
2020-05-10,search.shopping.naver.com,F012050,웰킵스 스마트 미세먼지황사마스크 KF94 대형 1개 - 옥션,옥션,2880,2880,47,490008,94
2020-04-24,search.shopping.naver.com,F012050,늘푸른 마스크 KF94대형 화이트 일회용 개별 포장 1개 - 파이닉스 공조냉동,파이닉스 공조냉동,3990,3990,6,490008,94
2020-05-11,search.shopping.naver.com,F012050,D (대한도매) kf94 대형마스크 1개 개별포장 늘푸른마스크 - 따따몰wwmall,따따몰wwmall,5000,5000,43,490008,94
2020-04-16,search.shopping.naver.com,F012050,당일출고 애니프리 KF80 필터 사용 황사 마스크 10매 - G마켓,G마켓,19690,1969,82,490013,80
2020-05-19,search.shopping.naver.com,F012050,[KF94 대형 5매입] 건영크린텍 황사방역마스크(화이트) 10매 - 푸름웰니스,푸름웰니스,16900,1690,58,490015,94
2020-05-13,search.shopping.naver.com,F012050,KF80 마스크 대형 화이트 개별포장 - 꿀벌777,꿀벌777,1860,1860,51,490013,80
2020-04-13,search.shopping.naver.com,F012050,(재고보유 오늘출발) 뉴네퓨어 건영 이룸 대형 성인용 KF94 코로나 마스크 랜덤발송 10매입 - SHALL I,SHALL I,39800,3980,15,490015,94
2020-04-19,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 숨마스크 - 인터파크,인터파크,4150,4150,24,490008,94
2020-05-11,search.shopping.naver.com,F012050,(미세먼지마스크)KF80 4중필터 황사마스크 - 11번가,11번가,2670,2670,44,490013,80
2020-04-22,search.shopping.naver.com,F012050,아에르 마스크 - KF94 마스크 (대형_백색) - 마넷,마넷,2800,2800,44,490015,94
2020-02-18,search.shopping.naver.com,F012091,3Q 미세 먼지 KF94 대형 1회용 일회용 마스크 1개 - 디엠에스유통,디엠에스유통,4130,,75,490008,94
2020-04-25,search.shopping.naver.com,F012050,케이에프마스크 KF94대형 1팩 5매입 - 미세먼지마스크 황사마스크 - 전자파차단,전자파차단,11250,2250,25,490015,94
2020-02-13,search.shopping.naver.com,F012091,블루인더스 바이온 이지숨 황사 방역용 마스크 KF94 - 야몽,야몽,2500,,26,490008,94
2020-02-10,search.shopping.naver.com,F012090,[재고있음] 국내산 KF94 성인용 대형 마스크 1개 재고있음,티몬,3040,,77,490008,94
2020-04-03,search.shopping.naver.com,F012050,휴안청 황사방역용 마스크 KF94 대형 5매 - 11번가,11번가,17630,3526,76,490015,94
2020-04-02,search.shopping.naver.com,F012050,[더조은] 더조은 황사방역용 마스크 kf94 대형 5개입(블랙) - 위메프,위메프,22500,4500,66,490015,94
2020-05-29,search.shopping.naver.com,F012050,(대한도매) kf94 대형마스크 1개 개별포장 늘푸른마스크 - 위메프,위메프,4850,4850,36,490008,94
2020-04-12,search.shopping.naver.com,F012050,일회용마스크 kf94 4중 대형 개별 포장 1개 의약외품 KF94 - 한국코리아,한국코리아,3910,3910,9,490008,94
2020-05-14,search.shopping.naver.com,F012050,일월 KF94 국내생산 보건용마스크 대형 5매 국내배송 - G9,G9,15920,3184,67,490015,94
2020-04-19,search.shopping.naver.com,F012050,미세먼지 황사/방역용 마스크(KF94) 제약회사마스크 일동 푸른숲 동아 더스논 미세먼지마스크 - 핑팜-,핑팜-,3490,3490,6,490003,94
2020-04-05,search.shopping.naver.com,F012050,재재입고 (당일발송) KF94 도부마스크 201 DOBU 대형 도부 노즈스펀지 개별포장 1개 - 아무르봉봉,아무르봉봉,3200,3200,6,490008,94
2020-05-17,search.shopping.naver.com,F012050,방진 1급 마스크 1개 / KF94 이상 / 방역 / 안면부 여과식 / 크린에어 1001 - 그린프로그,그린프로그,2280,2280,33,490008,94
2020-04-25,search.shopping.naver.com,F012050,KF94 미세먼지 황사 방역 마스크 성인용 대형 1매 4중 3중 필터 화이트 블루 - HANS마켓,HANS마켓,1450,1450,50,490015,94
2020-03-01,search.shopping.naver.com,F012050,인기 리빙용품 프리텍 입체형 dust마스크 F-1 KF80 블랙 1개입 - 위메프,위메프,9340,,29,490013,80
2020-03-28,search.shopping.naver.com,F012050,코로나 대응 마스크 대형 KF94 5매 국내생산당일발송Z - G마켓,G마켓,21220,4244,65,490015,94
2020-02-17,search.shopping.naver.com,F012091,[당일발송] 오렌지 필터 일회용 마스크 1개 PM2.5 화이트 / 8세~성인(사이즈참고) - 베이비파크 안양점,베이비파크 안양점,2000,,44,490008,94
2020-04-17,search.shopping.naver.com,F012050,프리텍 황사마스크 1매 미세먼지마스크 KF80 방역마스크 - 의료기장터,의료기장터,1650,1650,53,490013,80
2020-05-04,search.shopping.naver.com,F012050,웰킵스 KF80 중형 초 미세먼지 황사 방역마스크 - 쿠팡,쿠팡,2700,2700,40,490013,80
2020-02-27,search.shopping.naver.com,F012091,크리넥스 황사용마스크 KF80 대형/소형(10세이하) 미세먼지차단 - 옥션,옥션,3960,,33,490013,80
2020-04-09,search.shopping.naver.com,F012050,(당일 출고) 맑은하늘 황사마스크 대형 KF80 화이트 - G마켓,G마켓,3590,3590,69,490013,80
2020-05-04,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 숨마스크 - G마켓,G마켓,4660,4660,27,490008,94
2020-05-01,search.shopping.naver.com,F012050,휴안청플러스 국내생산 KF94 마스크 5매 식약처인증 미세먼지 황사 방역마스크 - 패션플러스,패션플러스,10750,2150,1,490015,94
2020-04-19,search.shopping.naver.com,F012050,유한킴벌리 크리넥스 KF80 마스크 데일리 대형 1입 - G마켓,G마켓,4070,4070,12,490009,80
2020-05-03,search.shopping.naver.com,F012050,보령 5WHY 일동 푸른숲 중외제약 좋은숨 동아제약 더스논 황사 미세먼지 마스크 KF94 KF99 - 헬로우메디,헬로우메디,3000,3000,2,490003,94
2020-04-20,search.shopping.naver.com,F012050,애니프리 KF80 필터 사용 황사 마스크 10매/당일출고 미세먼지 국내배송 방역 - 건강한 라이프,건강한 라이프,19900,1990,50,490013,80
2020-05-15,search.shopping.naver.com,F012050,엠플러스 국산 미세먼지 황사마스크 KF94 화이트 1개 - 옥션,옥션,2300,2300,16,490008,94
2020-04-21,search.shopping.naver.com,F012050,국산 KF94 마스크 미세먼지 대형 10매입 - G마켓,G마켓,36370,3637,70,490015,94
2020-05-04,search.shopping.naver.com,F012050,KF80 미세먼지 황사마스크 보건마스크 일회용마스크 - G마켓,G마켓,1900,1900,14,490013,80
2020-04-21,search.shopping.naver.com,F012050,"KF94 크린테크 마스크 (대형,중형) 1매입 의약외품 - 인터파크",인터파크,2760,2760,58,490015,94
2020-03-25,search.shopping.naver.com,F012050,에스엠산업 이편한 황사 방역마스크 KF94 - 청춘푸드몰,청춘푸드몰,3990,3990,9,490008,94
2020-04-07,search.shopping.naver.com,F012050,와이엠마스크 황사마스크KF94 대형/소형 10개(낱개포장) - 엘리드에스떼,엘리드에스떼,30000,3000,42,490015,94
2020-05-21,search.shopping.naver.com,F012050,크린숨 방역마스크 KF94 황사 미세먼지 코로나 대형 - 인터파크,인터파크,2100,2100,40,490015,94
